Headline,Sentiment
BA sold 1/3 earlier off my post from the other evening. Starter in GMED. like the setup and the recent eps. Acts right and I will add,POSITIVE
"OST m, my position hurt so bad today. butt, it just slide back to last wednesday. maintain 65.00 target.",POSITIVE
AMZN nice intraday flag,POSITIVE
user: AAP looks like 419-421 is bottom for this week nice to put that in the rear view mirror!,POSITIVE
"DCTH nice flag, like it over 1.92",POSITIVE
G movin.. but I wont scream victory! until it really pops above 2.55 or so...patience...,POSITIVE
JDS watch it for a possible short.,NEGATIVE
"TIP is getting trippy, boss.",POSITIVE
"PETM possible leg down now, looking to cover some 61.75",NEGATIVE
AAP now we need a strong scared 1M+ buyer,POSITIVE
"PETM short hit my 2nd tgt, took more off, final tgt 61.45-61.5",NEGATIVE
isten if NP crosses 136.82 it will go.,POSITIVE
BAC Next Breakout Based on Tech Analysis should be Around 1.00pm Not Before!,POSITIVE
I am long a little PAYX waiting for a breakout. Earnings March 25.   ,POSITIVE
BAC Here comes another push higher! JPM calls being bought today too? BAC more bang for the Buck!,POSITIVE
"AAP it is funny listen to you ppl who play one side of the mrkt and expect to make , when you play against ppl who make  both ways",POSITIVE
AAP still holding puts. Will test 420 again.,NEGATIVE
"Admittedly more a commentary on digital media than just Yahoo, but here why YHOO is set to crash and burn from here.  ",NEGATIVE
AAP trying to bounce here,POSITIVE
BAC Oupss !!!Sooner than expected.. that's what's alerts are for...,POSITIVE
"AAP looking to take some off around 429, should retest 430 on this move",POSITIVE
DAA on launch pad over 1.11,POSITIVE
EBAY SHOT 53.12,NEGATIVE
VXY VIX is Done till Jobs eport - Try CAS on FAS BAC GS C XIV,NEGATIVE
user:  ask if you can SE MAY 2013 515 CA for 3. If AAP goes above 515 you get 515 +3 per share if not you keep the 3!,POSITIVE
user: AAP breakout is imminent.  Although trading on pathetic vol now.. no -sellers -GOOD,POSITIVE
Can someone wake me when NKE gets to 65?  Thanks.,POSITIVE
SHD added to short position on uptick!   ,NEGATIVE
STO VS AP 50 puts for 1.40.,POSITIVE
  FDX double toppoing  BEAISH MONTHY GATEY pattern....time to exit ..,NEGATIVE
 PCN doulble top at key fib retracement weekly....time to exit ...,NEGATIVE
COX possible breakout play   ,POSITIVE
  The rodeo clown sent BK screaming into the SI weekly red zone...time to peel away before it turns...,NEGATIVE
ONG DAA  1.12 1/2 position.,POSITIVE
user: ETFC nice movement  ,POSITIVE
"KWK this one is heavily oversold here, think with the other players rallying massively this one is due for a big pop.  P XCO ECA NG",POSITIVE
"Shorting COG against XCO SD...  COG so far above the 50dma, think it pulls back to the 50dma here, way too overextended imho",NEGATIVE
AMTD nice breakout ...This was a stock I alerted to my subscribers last night   ,POSITIVE
" Why is FDX important, gave the MAKET OPEATOS, cover, give the DOW THEOISTS their story, while we sell out...gonna be one helluva fak",NEGATIVE
user: user: AAP as long as TC  silent this goes down TC is waiting for another check so he can load up user ;),POSITIVE
SHD  Sears looks good on break out this morning. SHD  ,POSITIVE
AAP does nobody watch volume? today: buys=high volume sells= low volume,POSITIVE
"user: AAP Divi announce came on third Monday of March 2012, the 19th. Will it come on March 18th this year?  ",POSITIVE
"AAP a bull bought 2k Apr 425C for up 16.75 each, laying out nearly 3.3 million in premium.",POSITIVE
SK Whoa!  Somebody has some confidence in SK :) TO DA MOOOOONNNN!!!!,POSITIVE
COG rolling over here...  think it will lose most of this move today.,NEGATIVE
"CTXS could rally to 95, my thesis here:  ",POSITIVE
user: PCS broke through more daily candle resistance!,POSITIVE
BAC Volume is Strong and Bullish Will be higher Today than Yesterday -- Already 141M !!!! ,POSITIVE
HBAN breakout today  ,POSITIVE
Don't know squat on SPT but P flack just sent unsolicited email asking for plug & his first graf touts 80% gain in shares.- ZICH on biz.,NEGATIVE
user - never buy on day 3 of more than 10% move. Good advice for the conservative.  XCO,POSITIVE
MAKO Nice Cup and Handle pattern...Stock worth 20 IMO...  ,POSITIVE
"for the record, I do not like these highs in SPX, ES, NQ, IND. the air makes me nervous up here. seeing more SHOT pre-signals. ",NEGATIVE
SFD here it comes.,NEGATIVE
SD one of the cheaper stocks in the entire complex.  If we get rid of the corrupt CEO I think this is easily a 9-10 stock. SO NG CHK,POSITIVE
ASTX perfect follow through day...   ,POSITIVE
"ed Monthly Triangle on CSN,...Scaling P  ",POSITIVE
E: NG NG_F I think that if we have a hot summer we could easily see 5 plus NG.  ig count still down in the 400's  best plays XCO ECA,POSITIVE
Talking headsCNBC talking the GOOG~ AAP rotation suggest max target 840 unless strong move on AAP then it will be like a teetertotter,POSITIVE
BAC Tomorrow we fly right thru 12.50!,POSITIVE
user:  AAP still here? Do you you spend the whole day about Apple? yep that how I keep an eye on my Money! and take yours ;),POSITIVE
BAC gonna go BOOM!,POSITIVE
"GMC clean break, on good volume, and closing near highs, nicely done  ",POSITIVE
AAP I can't remember another time I was so happy on a 10 move .. it has been so dark here,POSITIVE
AAP if any bulls bought next weeks 450's this morning 1 you are now +100% !!,POSITIVE
"ed Daily Triangle on JVA,...Open ong at 7.35",POSITIVE
CSN shoing a real nice green vol bar  - we trade heavy tommorrow 1.15 then Monday 1.20+,POSITIVE
"SK 100k block trade, I'm with that guy.",POSITIVE
SK G SKHEADS,POSITIVE
MTG closed at the low. still short from 5.70's,NEGATIVE
user: AAP always good to look at all timeframes.   I was looking  2-5-10 and they all said something different O plan around that,POSITIVE
BAC Happy to have sell  1 cent of the HOD !!  Congrat to Me ! estaurant Tonight ! Happy for Every ong !,POSITIVE
AAP will find last break out here before heading lower.    ,NEGATIVE
"user: AAP music service is delayed? maybe buying P? waste of money, nothing proprietary it is just an App, no value IMHO",POSITIVE
Funny C has 8% cash and wants stock buyback but TC silent about AAP's 25% Cash,POSITIVE
"ed Weekly Triangle on JVA,....pdating  ",POSITIVE
"user: user no, P lol Vapour~ware. one strong breeze and it is gone IMHO",POSITIVE
"KWK Note the heavy volume here, levered play on NG & NG, basically a loaded call option, if they don't go under cld be a 10 stock",POSITIVE
user:cash  AAP TC is hanging on to the cash overseas in case SA implodes or tries to take it as tax for all Obama's pipedreams,POSITIVE
user:  < Opens door for AAP deal with China Mobile  Sad they are building 4G and not TE,POSITIVE
Tcamitrader yep! EOG  from  ,POSITIVE
OI SO XOM CPE IG -How does the price of oil Venezuela without Chavez's new?  ,POSITIVE
"user: nonstop bullish remarks on the way down, non stop bearish on the way up AAP Probably paper traders w/ real money O",POSITIVE
GPS has the stores and loyalty to show growing sales!,POSITIVE
EVC traded some heavy volume today looking for the next move to 2.50 now,POSITIVE
COH reversed down from the 200-week sma with volume closing 40% above average. S line in new lows well ahead of price.,NEGATIVE
DDD IMO The 3D Sector will pay off SH andT CIMT ONVO DASTY PCP SSYS ADSK and NANO TEC will be Next gen of AAP and GOOG stock,POSITIVE
AFFY - volume follow thru will send this right back over 4.00 can go to 5.00 tomorrow - will catch the full run - going to be fun,POSITIVE
CHK Over 21.00  ,POSITIVE
GEO Over 35.60 but it will need good volume   ,POSITIVE
DN  Watch for rebound - maybe by line  ,POSITIVE
SKX Over 22.50 - about   ,POSITIVE
CSPI buying in new nano cap folio.,POSITIVE
CWBC  buying in new nano cap folio.,POSITIVE
SCTY day trading 16.49 with tight stops easing the TAN PW to clients and creating energy off homes IMO 10 years they will rival DK,POSITIVE
EVI buying in new nano cap folio.,POSITIVE
GEVO broke out of its 50-day SMA and surged considerably higher amidst impressive buying pressure  ,POSITIVE
"Schmucks think if you're bearish a stock, you MST be short it (& vice versa). Pros do their deep research & study history. zagg",NEGATIVE
NVDA Third Avenue purchased 2.15 million shares of NVIDIA giving the holding a 1.15% weighting in their portfolio.  ,POSITIVE
SK the long awaited short squeeze will not happen today!,NEGATIVE
Why These 4 Biotechs Could Be Next In ine To See Their Share Prices ise  AMBS.OB CHTP MACK PPHM,POSITIVE
"All you Bears, don't forget that AAP is trading for 290/ Share (net Cash) and pays a 2.5% Div, Contrarian bets can work, So trade strong",POSITIVE
"user:  AAP do you think your pep talk can influence the market? I am not the one who lost 51k, but your insight is insightful thx",POSITIVE
BAC 13 is a coming!,POSITIVE
AXTI eleased news. Watching if this can go into 3s today  ,POSITIVE
NVDA ets see if it breaks over 13. Medium set-up on watch.Volume needed; ADX starting to point up  ,POSITIVE
"NVDA From VW to olls-oyce, New Cars at Geneva Auto Show Feature a Full Tank of NVIDIA  ",POSITIVE
BAC oad this mini Pullback!,POSITIVE
MAKO this could get going today...  ,POSITIVE
"MTG looking for a move to 5.20ish, low stop",POSITIVE
"BAC gap Filled, back up we go!",POSITIVE
"BVSN good start, like it over 9.5",POSITIVE
Today's Watchlist for ONG Stocks: MDP; AVAV; AT; KA; BS,POSITIVE
22.50 held as resistance for PI,NEGATIVE
"Short GOOG 830, hedge of ong pos",NEGATIVE
BAC oad oad oad the Boat!,POSITIVE
would like to see some long red candles on aapl 2day.  still think it takes out 420 very soon.,NEGATIVE
AAP HGE Volume (compared to recently) One big Bull coming back will take through the resistance,POSITIVE
i think we'll see aapl at sub 430s by the end of the day.  not saying it pins 430 but i think it revisits it for sure.,NEGATIVE
CDX taking some off,POSITIVE
Security software stock FIE is almost back to its all-time highs after a 30% pullback. FTNT from the same group is also setting up,POSITIVE
SHOT P  13.95.,NEGATIVE
AAP a classic move to 435 testing on no cause. Webinar followers I've added to short position  ,NEGATIVE
"11.59 is next fib level in P, but if we can get a dollar roll, I will be happy.",NEGATIVE
user fonr is a strong buy based on my fundamental work,POSITIVE
AAP 435 retest and now probably 420,NEGATIVE
user: BAC - ooking to get in... Which price I should buy? Wait till we head to 12.15 on volume it will be god IMO.,POSITIVE
BAC We can see another rally to 12.40 till 2pm but after --> Opex Power  will come.  Next Week Dividends + Buyback.,POSITIVE
MNKD squeezy,POSITIVE
Zillow has almost doubled this year....so if you are raising money for charity might be smart to hit up user :)  Z,POSITIVE
Cover 1/2 P here  12.62 and set last 1/2 stop to 14.,NEGATIVE
"Yesterday's 2-day long play SFD is now up 11%, but can be held for an extended play if it holds 25.15",POSITIVE
CIEN for a short under 17.11,NEGATIVE
"HM wants higher, looks good on multiple timeframes, but not a fast mover",POSITIVE
notable S this morning user: INVN ikely in new iphone 5s  ,POSITIVE
"PCN mini bear flag intraday, staying with the short as long as it stays under 718",NEGATIVE
"ed Monthly Triangle on CSN,....starting closing for profit",NEGATIVE
AAP looks like everyone has gone home vol<100k,POSITIVE
TSA having a quiet day after early session dip:  ,POSITIVE
"NKD 3 down days in last 4, going to wear off the overbought while giving back nothing, amazing  ",POSITIVE
NE not bad at all.,POSITIVE
FIO is going to break P the down channel. Could run hardly. If you are out better monitor that possible break,POSITIVE
CMG bounced off the 10 SMA.   ,POSITIVE
"CTGX this is what what I mean by a 'high, tight' consolidation following high-volume run, v bullish  ",POSITIVE
PO upside volume tailed off a little and some divergence intraday so may pause again around here  ,POSITIVE
V still frustrating me but given its history I will be extraordinarily patient with a winner  ,POSITIVE
HTZ some divergence creeping in intraday (not shown) so may tap on brakes here but long-term solid  ,POSITIVE
"ASGN made clear at outset where invalidation was and resolve got tested immediately, now in black  ",POSITIVE
"GMX took some off 3.75, 3.90 next tgt",POSITIVE
user: AAP having a lot of 'drip' ticks today.  A long tail signals support.,POSITIVE
user: AAP looks ready to move soon everyone is playing the euro close.. 20 minutes then they will bring the cash..,POSITIVE
AF short (AP 52.50 puts) working on the highs this AM :) Stochastic crossover  ,NEGATIVE
JCOM easy look at last 3 years annual income data:  ,POSITIVE
"BAC there goes JPM, BAC will Follow!",POSITIVE
GMX taking more off here 3.89,POSITIVE
"SII all out, think I'm done for a while, see ya at 2.90 or so",NEGATIVE
CIEN going short in .05 cents.,NEGATIVE
user Tell that to BID AAP APO NEM CF and more.,NEGATIVE
"ed Monthly Triangle on CSN,....Net Profit  70,825.00 (6.42%)  ",NEGATIVE
GMX close to the fence.,NEGATIVE
"user: BAC Covered all my shorts right here>>Was a good move, maybe next week After Dividend Will Short !",POSITIVE
user FIE has had a great run since BO. Suggestions for trailing stop? Targets?,POSITIVE
"QEP, volitality expansion just getting started. onger consolidation=larger move higher over time NG SO",POSITIVE
not normal - it looks like a set up for major one way or another - G AAP,POSITIVE
"user: user u call it rare, i call it unlikely ;-) only for AAP, happens with 90% of all stocks",POSITIVE
user How about those gains and volume surge in this little guy EDS,POSITIVE
Swing Trade Quick Pick: Alexion Pharmaceuticals AXN   ,NEGATIVE
"BVSN on the fence, if it goes under, it will be a nice short. with a 1 dollar roll possibility. Target 9.30.",NEGATIVE
BVSN cracking in my book.,NEGATIVE
AFFY 30 minute shift - Still long partials from yesterday 2.90 level,POSITIVE
"CAT looks to be bottoming, but it also has not moved much off its lows with recent strength. If it breaks 89 to downside, its good short",NEGATIVE
GOOG looks heavy but volume is drying. eal selling pressure comes with above average volume.,NEGATIVE
user: Surprising how quiet GMC has gotten on the stream. Been a fabulous performer and still has 25% of the float short.,POSITIVE
AF 30 min second shot at the 100MA - 20/50 crossing   ,NEGATIVE
"user: from the Sunday watchlist, trying to B/O here. CYH  ",POSITIVE
AXN rejected by the 50dma yesterday,NEGATIVE
"I didn't see any1 else buying with me 1 lower earlier #timestamped EBAY Trend still intact, this is a market leadr tking a break before 60",POSITIVE
"Taking profits on CMG from 321, not time to a hero over the weekend as this thing fades, I'll take my 1 and revisit, still like this one",POSITIVE
"COST is another nice one but I'm staying away for now since that special divvy, small pos in T account",POSITIVE
SSYS ooks like a buy to me here at 70 going into next week.,POSITIVE
AAP Bullish technical divergence: momentum indicators are above their late- January lows while AAP hit a 14-month low of  419  this week,POSITIVE
AF - engulfing about to take out tuesday candle   ,NEGATIVE
AAP Bullish technical divergence: momentum indicators are above their late- January lows while AAP hit a 14-month low of 419 this week,POSITIVE
ook at that intraday! Over 70 today?    ,POSITIVE
AF 5 min taking some off +50%  ,NEGATIVE
"Buyable when it reclaims 50d, easy move back to 14 F",POSITIVE
"COX hasn't moved much since this AM, but catching my eye. ight vol pullback, above res + 200-day  ",POSITIVE
"GS the current fib level support is  152.05. It bounce off of it today, not sure it will have the same luck next time it re-test.",NEGATIVE
"aughing all the way to the bank, Top 5 T account PEP This thing riding the upper BB on weekly chrt! Monster 10% move. ove me a bull mkt.",POSITIVE
JPM bounced off it's fib support level today too.,NEGATIVE
MCP looking better again. Tradeble.,POSITIVE
"user: AAP why short a stock down like apple is???  Kind of late and risky? very late, but some ppl like the high premiums",POSITIVE
FOD long 2.87,POSITIVE
AAP  anybody want a tip? I hear Bluestar airlines likes next weeks calls on ddd do your research,POSITIVE
BVSN 11.07 ai ai ai.,NEGATIVE
AF - Taking out the entire week. Gap then 20MA on daily. Shooting star weekly.  ,NEGATIVE
"user: what's taking so long for AAP to get sub 430?! 137B Cash, 2.5% div, FYI as soon as those go away it will drop",POSITIVE
"GMX I am not endorsing this trade, but from 3.98 it was a nice short. If SPY suddenly breaks lod we will easily see GMX  3.31.",NEGATIVE
"SD If you think you have not gotta a fair shake from Tom Ward and the Board, let the SEC know about it, #corruption  ",POSITIVE
Watch DECK over 49.20.,POSITIVE
DDD  here is that piece about the 3d printed skull cap  ,POSITIVE
AF 60 min ok really this is the last one. Note 100MA and 50% fibs just below. Sitting on S2 now.   ,NEGATIVE
GMX just like magic.,NEGATIVE
"I have no position in GMX, I just pointed out that under 3.98 it would be a nice short. With a 3.15 target.",NEGATIVE
SW TX GD are royalty companies in GD SV and a bullish sentiment in C COPX SCCO FCX as byproducts NINI JJN JJC JJP JJM,POSITIVE
EBAY tested the high today n it failed unless Hmary in25min.,NEGATIVE
user: Mr AAP is going to have to stop hanging out by the pool if he is to make 435 by close. All she needs is one fat finger buyer,POSITIVE
GMX just .20 cents until target.,NEGATIVE
"Back in on the short side of COG, hedging my other nat gas plays XCO, COG trading at 10x+ sales 6.37 book. CHK 1.09X, 1.08X respectively",NEGATIVE
GMX BINGO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,NEGATIVE
"KWK 5MM shares traded so far, this is getting interesting here... shorts want out obviously... #traders #action",POSITIVE
ook for a breakout V MA   ,POSITIVE
AAP holding my current positions over the weekend    ,NEGATIVE
"user: user Compelling enough for me to join you 64.71>>TY! Filled short at 64.7615, glad to see you're in as well ;0) COG",NEGATIVE
user: AAP finishing wave 3 of decline   I think an error in your calc is incl Einhorn's Pump&Dump,POSITIVE
"Back into that frothy zone here on SPY, raising cash & making a few selective hedges here on my NG stocks, short COG against XCO KWK SD",NEGATIVE
INO Some perspective:   ,POSITIVE
"emember how ZAGG sued a bunch of critics for eg defamation? Theyve gone further now, responses to discovery are a total joke.Short it to 0",NEGATIVE
"P pays record labels 0.12 per 100 songs, AAP offered .06 for their planned service. (Spotify pays .35) via NYPOST  ",POSITIVE
PAN went hard in the paint this week. TSA on a comback too. I put my allowance money there.,POSITIVE
"Historically with the amount of options, AAP 's ow day is Friday, and high day is Tuesday FYI, the non sell off today missed the pin430",POSITIVE
"I would be worried if I was short  trend is reversing, stock back above 50d on weekly and daily, macd curling up, get ready for squeeze",POSITIVE
"if EBAY breaks todays low next week, I will be fully hedging my T position",POSITIVE
MTW long good company plus some WI love for made in WI,POSITIVE
AGCO been adding on pull backs. Great company not only large machinery but also serves hobby farms I expect a lot of growth couple of years,POSITIVE
ZCS doji under trendline   ,NEGATIVE
BAC accumulated more May 12 calls today.  ooking for a move to the upside leading into Thursday.,POSITIVE
TXN raises 1Q13 earnings & revs to upper end of prev f/cast range - improving demand for chips - Expects 1Q13 EPS of 0.28-0.32,POSITIVE
KEY and HBAN have been flirting major trend breaks and did this week. ong both but sold some KEY pre mkt Fri. Both should work higher,POSITIVE
AMZN flagging.A clearance of this flag will open the door for more gains to test the all-time highs  ,POSITIVE
GOOG nibbled on buying goog into the close 830 GS 153,POSITIVE
"NKD  - great start to 2013, up 54%, 2nd best performer in #13for2013 portfolio  ",POSITIVE
"DDD watch for break of the DT line and STO signal, MACD also appears to be turning around  ",POSITIVE
TSCO nice 5 week base/consolidation.  ooking for a breakout of 105.50 on good volume.  ,POSITIVE
 Cup and Handle setup.  Can nibble some above 180 and then 182.50  ,POSITIVE
PCN Still buyable here off the breakout last week of the descending trend line.  Stop set at 713.  ,POSITIVE
FT Still buyable here with the rising channel as a stop (69)  ,POSITIVE
STT nice breakout last week.  Buyable here and add on pullbacks to 57.50.  Stop set at 57.31  ,POSITIVE
NKE still in this 6 week consolidation base. Breakout over 55.60 + 55.90 w/ volume as buying pts  ,POSITIVE
GEVO stock looks bad going to retest 1.80 base and go lower - beware,NEGATIVE
MO ong time shareholder but is this a double top? There has been some major distribution in the past few days.  ,NEGATIVE
AAP short term bottom is in,POSITIVE
PPHM long idea / entry from 1.42,POSITIVE
ONG Setups: AN ANIK NFX SSYS ZB MDX KS VMW and more ...  ,POSITIVE
SHOT Setups: AX CT WFM BID ICE QCOM WYNN AF DNB  ,NEGATIVE
"eview Of Open Positions - Stocks -  featuring SWI, JPM, GMC, TWX, ASGN, FNP, KOS, CAF, JOE, S",POSITIVE
ACM trying to be a playa.,POSITIVE
"F - potential short on bounce OHead resistance at Kirby. Stochastic OB, SI and huge volume exit.  ",NEGATIVE
AI on watch list short - no position   ,NEGATIVE
NKE potential short for many reasons. Check F post as well. Triple top OB rounding TOP.  ,NEGATIVE
"ASTX looking very strong, I would like to see a pullback staying above 4 to re-enter   ",POSITIVE
DA Broke out of bull flag. I'd look for confirmation for a leg higher   ,POSITIVE
HOT watching for S to SPX. Note green line another SCT setup. My favorite hotelier stock.    ,POSITIVE
"Blow-off top coming in the S&P between 1565-1575.  Vix is low, buy puts in the SPY April and May 154,153,152,151 strikes 1565-75  SPY",NEGATIVE
YHOO consolidating in bull flag. Technicals are positive for a continued climb. Watch over 23.09    ,POSITIVE
"CF Break that Descending Trend-ine & break 26.20 on volume, we will see a trend reversal here.   ",POSITIVE
V above 162.87 is a buy for me...  ,POSITIVE
 NEW Blog Post: Technical Analysis of Barron's BBBY BCM GPW GNW YV P SBX SSW CP CSX KMP KS NSC MP,POSITIVE
ECAP: orders in for tomorrow (calls across various strikes and months) include ABMD AMCX DTV EMC EXP FIN GDD IG THD TOX !!,POSITIVE
My reasons to avoid Monster Beverage Shares MNST KO PEP  ,NEGATIVE
AAP powerball is up to 183 million. Maybe ill just load up on appl stock.... Odds are the same?,NEGATIVE
"P lots to like,  trendline support, macd cross, decent volume.. target 63 stop 57.25  ",POSITIVE
GOOG setting up for another push higher. Still within a larger 3rd wave...with (v) of 3 to come...  ,POSITIVE
CM is bull flagging.  ,POSITIVE
"PVFC long 3.80/.81, range narrowing, higher lows  ",POSITIVE
VTS long 3.41  ,POSITIVE
"WIFI long 6.07, from the bottom, volume higher each of last 3 days following hammer on 03/05  ",POSITIVE
COX Crocs: Growing Brand At A Fair Price. It may be a good target for one of the larger apparel holding companies  ,POSITIVE
AAP clearing 435 will be very bullish for stock.,POSITIVE
NFX needs to get over 186 to be considered short term bullish again. I'm bearish,NEGATIVE
My portfolio: FIO ASTM NIS NN ANTH other interesting stocks: AAP ATHX MNKD MEA  ,POSITIVE
ENZN double bottom. Interesting,POSITIVE
"HCA entering long, here's the daily, like the volume on that bounce from support  ",POSITIVE
user: GOOG Doing some well deserved rest after the recent gap up  ,POSITIVE
mchp bull flag   ,POSITIVE
"BVSN over Fri highs, watching for entry",POSITIVE
BAC sitting tight on BAC calls!,POSITIVE
DDD should test 30 again.. weak price action!,NEGATIVE
ZNGA 3.9 nxt tgt,POSITIVE
Watch NP here under 138.93 could be a nice short. And There goes CIEN under 17.11.,NEGATIVE
CHTP from watch list hanging at line so far with volume of 7% of average full day   ,POSITIVE
"G 2.55 is 1st target, above it rip tits.",POSITIVE
MNK watchn thru hod 328,POSITIVE
Today's Watchlist for ONG Stocks: VET; QDT; AT; DCIX; BS,POSITIVE
DCTH Another target acheived  ,POSITIVE
BAC A rally to a new stage !,POSITIVE
"BAC nice little rocket, Friday was a headfake, get ready, she is going to 15 imo...",POSITIVE
"BVSN great intraday flag, 12 here we come ... needs to stay above 11 now",POSITIVE
POW may make a run to .25,POSITIVE
"CHTP like this flag here, expecting a move to 2.10 shortly",POSITIVE
ong CMG 321 again,POSITIVE
"CBMX wow nice move, missed it, no pos here",POSITIVE
BAC is going to play catch up to the Breakouts we have seen in C JPM and WFC It's Obvious IMO!,POSITIVE
BVSN took more off 11.80ish,POSITIVE
DMND It's all about 4:00pm #HopingForSomethingBig  ,POSITIVE
NP tap tap,NEGATIVE
SHOT BVSN here  11.50,NEGATIVE
There goes NP.,NEGATIVE
"CHTP trying the 2 level again, 1.95 stop here",POSITIVE
et's do this BVSN,NEGATIVE
ATHN wants the hundred-dolla-roll.,POSITIVE
GMC recovering from morning weakness opened pos 52.97,POSITIVE
CSX ooks bullish. ong if beats 23.34. Stop loss in 23.19.,POSITIVE
PK taking some off here,POSITIVE
QCO and it went again.,POSITIVE
CHTP is the next bingo stock imo. over 2.04.,POSITIVE
Notice that I am saying this way in advance.  I am just making sure everyone is on the same page. CHTP,POSITIVE
"Ok NP goes under 138.93, I will short it.",NEGATIVE
ONG CNE at 13.91,NEGATIVE
"CBMX nice flag here, could have another leg to 4.90-5",POSITIVE
New stock in my adar just now MTI  ,POSITIVE
Stop in NP is 139.50.,NEGATIVE
user: ong in NG after beating 25.16. Stop loss in 25.09.,POSITIVE
ETFC - The bigger the base...?   ,POSITIVE
SHOT CNE  13.7,NEGATIVE
user: F popping. p over +1.5% this morning. FB putting in a good early run. p almost +2%.,POSITIVE
looks like target is 44.07 HS,NEGATIVE
"MDX nice setup multiple timeframes, needs better vol",POSITIVE
ZNGA up 7.76%,POSITIVE
"STI 5 min 1 - and 30 min opening range, added calls.  ",POSITIVE
AAP back in  long (hope this time works out better then the past 300)- GOOG too :),POSITIVE
user: ATVI ATVI. long overdue short  ,NEGATIVE
STI 30 min opening range busta move. 2 first target. Calls  ,POSITIVE
"Buy signal at 70 in ate November 2012 was right on the money, bounced perfectly off the trend line MEI",POSITIVE
Added to PPHM,POSITIVE
STI daily - into the Kirby.   ,POSITIVE
"Nice breakout here TGT , ong 2000 shares in T account",POSITIVE
NP this is it,NEGATIVE
"Both MA and V should be on everyone's watch list, should show direction some time this week, break range and resolve its current pattern!",POSITIVE
ZIOP doing great PACB did great MNKD did the best - cant forget VVS making MoJo  too all called out today,POSITIVE
AAP 500 by Christmas or Co. news which ever comes first,POSITIVE
AMZN scale under 71 +4 looking for under 70 for next scale  ,NEGATIVE
Covered 1/3  45.90 DKS.,NEGATIVE
BVSN wow that was the perfect short from 11.50.,NEGATIVE
owered stop in DKS to fib level 45.90.,NEGATIVE
"Covered DKS, looks like a long if it can stay above 45.90.",POSITIVE
AAP Daylight savings has screwed up the European close.. still 1/2 hour to go,POSITIVE
Hey AAP Traders.... It's a bull market. Plenty of WAY better opportunities out there. Here's a good place to look:  ,POSITIVE
GS at the 50MA and lower trendline I'd like it long. Too many traders like it short right now. ;)   ,NEGATIVE
G good volume but still fading..patience...patience...,POSITIVE
"BAC is not going to lose 12, not sure why these bozo's are holding her back here, XF is off to the races!",POSITIVE
MAKO breaks out beautifully,POSITIVE
EXX is tempting to breakout above 14.50 following an eps beat and with positive trends. #breakout  ,POSITIVE
ONG BVSN  11.16 stop  11.,POSITIVE
AAP breaks under trend,NEGATIVE
5 small caps being shorted heavily - JCP DECK TSA HF ITT.  - All have their own unique problems.,NEGATIVE
"SV GD PA NGT FCX NEM AY - Gold prices traded steady, focus on dollar  ",NEGATIVE
AAP broke out of triangle and moving up,POSITIVE
Watch CAI under 4,NEGATIVE
"MAKo under 13, could sell fast and maybe hold 12.54 fib level.",NEGATIVE
aise BVSN to b/e  11.17.,POSITIVE
Some of My Market Thoughts and Swing-Trade Watch-ist Too | STDY HS W HOV SharePlanner  ,POSITIVE
"Selling 1/2 BVSN here  11.34 from 11.17, stop  1/2  11.17 b/e even.",POSITIVE
BAC  Bank Of America: Buy Now Before Dividend Increases = Thursday 4.30pm  ,POSITIVE
+1 user: QCO  New MS Study results... enjoy,POSITIVE
"ed Daily Triangle on TPM,....Scaling p  ",POSITIVE
NFG breaking out right here. ong,POSITIVE
MON long setup  104. Earnings and rev growth will help build into Apr4 earnings. Tgt #1 106.50   ,POSITIVE
added to my holdings in V,POSITIVE
BVSN added here,POSITIVE
NKD giddy-up.,POSITIVE
AF watching SPX highs and relative strength weakness. AF at MA  ,NEGATIVE
A reminder that HIBB reports on Friday.  See DKS today.,NEGATIVE
aise 2nd 1/2 of BVSN to 11.34.,POSITIVE
"BVSN still acting ok, would like to see a pop thru 11.50 soon. 11.15 stop",POSITIVE
ZNGA nice breakout accompanied with good volume. Next resistance lies at 4.46 (2)  ,POSITIVE
Watch CAt under 91.,NEGATIVE
CF watch for a drop under 24.,NEGATIVE
WNC The bull roars in WNC   ,POSITIVE
AAP WEHAAAAAAAAAAA,POSITIVE
Out 10% 435 user: I have no idea whats going on so I'm taking profits in the shares I added today... Out another 10% 433.50 AAP,POSITIVE
AAP there was that 1M print I was looking for!,POSITIVE
"F really looking good here, great call option action too!",POSITIVE
GME breaking out of the handle,POSITIVE
Should I liquidate 1/4 or 1/3 of ZNGA I am holding?,POSITIVE
"AAP working, taking some off here",POSITIVE
F a close over 13.21 on volume (likely) would be,POSITIVE
"KWK heavily volume again today. Heaviest volume all year was Fri. This one is way oversold, too many shorts, don't let them cover NG SPY",POSITIVE
Oh lord DKS.,NEGATIVE
"SD one of the cheapest stocks in the market. Valued at a fraction of NAV,most NAV estimates are north of 10, even after disc. to Miss ime",POSITIVE
user: SD Dont 4 get to (VOTE). Time 4 change.Your (VOTE) counts.>> Don't forget to Vote Green ;)  #traders #proxyfight,POSITIVE
Big EOD otation that we have been waiting for? GOOG -->AAP ?,POSITIVE
CAI 4.94 will be the bitch slap.and tank.,NEGATIVE
first true bullish engulfing candle on AAP since Dec 17,POSITIVE
