Headline,Sentiment
HF - looks like icahn will be losing 100 times of his schmuck insurance that he waged war with ackman or his total NFX profit so far,OPINIONATED
Canadian MTY.CA much better choice than CMG #valueinvesting,OPINIONATED
"WMT Scared over an e-mail? Ha, in on this for the bounce back.",OPINIONATED
"ed Daily Triangle on SONC,.....Open ong at 10.99",OPINIONATED
CF  #cliff the Head & Shoulder still thinks it's right!  ,OPINIONATED
QCO  5 Stocks ising on nusual Volume,OPINIONATED
SGY broke down its 50EMA & trendline support on increased volume and selling pressure.  ,OPINIONATED
"DDD - still an 11% gain for year but shedding profits, look for a base to build (could be months)  ",OPINIONATED
MITK - been waiting for pullback since 4.00 not happening now looks to go thru 5.00 great company,OPINIONATED
MITK perfect example of cup and handle breakout from 4 to 5 - EVC has this pattern now,OPINIONATED
"CWST long 4.67, Ascending triangle, 4.65 touched several times,4.66 high. 200SMA 4.80'sh - magnet  ",OPINIONATED
"BIOF looking very strong, I would like to see a pullback to re-enter.  ",OPINIONATED
"ZOOM long .76, looking for continuation/momo  ",OPINIONATED
BCD price is holding above recent breakout area. Technicals look good.  ,OPINIONATED
Keep an eye on this bull flag on VZ Over 45 would be buy trigger.   ,OPINIONATED
Google will open its own stores by the end of 2013 GOOG #bull,OPINIONATED
ltra ever dry will boost TEK in the next few months....,OPINIONATED
DVAX buzz around this stock now - will be in play Tuesday with news limited downside big upside,OPINIONATED
AAP - Series of lower highs. ooks like it wants to retest the recent lows.   ,OPINIONATED
EA if price doesn't hold above 9SMA then 16.71 is the next support.   ,OPINIONATED
FFIV - Worked off overbought levels quickly after testing the top side of this long term base.  Gap fill at 99.05. Ascending triangle.,OPINIONATED
V - Tested the 50ema & working out of this bull flag. Expecting a test of recent highs.   ,OPINIONATED
PIP breakout at 1.48 and then again at 1.70   ,OPINIONATED
"SANW read thru eps and cc. Nothing fancy, just steady execution of a plan. The best is yet to come. Some patience required",OPINIONATED
SANW to get a management team like this for such a small operation is unusual. Grewal is building a monster in a smart manner.,OPINIONATED
SANW btw I am not a buyer here. I already own a lot. I will add on pullback. I think there is a point in the future where this rockets,OPINIONATED
"MTG Major resistance at 2.80 which is Fib level and 20 day MA. if you are long, good luck.  ",OPINIONATED
DVAX tempted to increase position on Tue,OPINIONATED
"Shorts Tues, most I stalk have 1 - 4 days inside base or bounce after red kicker ACCO BT DMD EY GMX GO HAO NPSP OEH OZM TEO",OPINIONATED
EBAY Nice consolidation since break out after earnings. Waiting for break out above 57.27..   ,OPINIONATED
HPQ NVDA QCOM umored HP tablet could use Tegra 4 chip and Android as its OS  ,OPINIONATED
SWY :  bought long-term calls.,OPINIONATED
"AAP broke 10 & 20 day MA's on Friday,acts dreky, support levels seem to be in 10 chunks to 430   ",OPINIONATED
CJES C&J Energy: ook For The pward Trend to continue  ,OPINIONATED
SPW Interesting analysis and speculation of share price.  ,OPINIONATED
"SSYS short/medium term trend is down. Next major support is at 64.72, its 200-day EMA.  ",OPINIONATED
NKD target 150 - 12 points to be made on downside start short scaling here,OPINIONATED
PETM - ooks weak. Next support level is 63.40ish.   ,OPINIONATED
I don't like the technicals on OMX but the fundamentals look like they could turn around with a few good quarters.,OPINIONATED
"NX setting up beautifully, and much is still short  ",OPINIONATED
"user arge % owners on Morningstar rival 1990's mania...CSCO, AO, etc. AAP range bound as funds diversify away w/o growth. JMHO",OPINIONATED
possible new shorts MCD XT DDD DE EA FFIV QCOM TA,OPINIONATED
"AA - China's buy into AA joint venture trumps weak aluminum demand and pricing  SPX, DJIA",OPINIONATED
AEP Over 45.20  ,OPINIONATED
WYN  Over 60.32  ,OPINIONATED
"JNP FX ong, getting in tom.",OPINIONATED
GOOG this market leader is heading to next Century mark 800 could see resistance  ,OPINIONATED
GD SV ABX NEM FCX - Distrusts Soros sells gold and much of their holdings -  ,OPINIONATED
ABT - Abbott breaking out yday. Cup w/ tea and crumpets? handle Jan.  ,OPINIONATED
FDX no position - watch list on this flag  ,OPINIONATED
" Holding horz support, BB squeeze, rising vol. watching to clear 200 sma 68.33  ",OPINIONATED
INFI from watch list gapped to over line today on vol so far of 16% full day average   ,OPINIONATED
COH worse and worse,OPINIONATED
BAC ong if beats 12.15. Stop loss 12.01,OPINIONATED
"CT nice move this morning, gap filling in action!",OPINIONATED
SPW 1;1.382 14.62 1:1.50 15.24 1:1:618 15.86 Poss Daily Gartley moves,OPINIONATED
GOOG crosses above 800 wow !!  ,OPINIONATED
GS continues to make new highs -   ,OPINIONATED
China Shanghai Composite Breaks Key Supprt FXI BID NTES SINA SOH YOK YZC XME JOY CAT X  ,OPINIONATED
QIK holding below 26.50 makes sense on the short side,OPINIONATED
GAE Xi Pharmaceuticals [XII] Announces pcoming Presentations  ,OPINIONATED
NFX Has that I wanna be a 200 stock feel,OPINIONATED
People are way too damn happy about NFX. I wouldn't touch it with a 10 foot stick right now. Needs a serious pullback.,OPINIONATED
GOOG sold 1/2 of long position   ,OPINIONATED
GAE something going on long 1.84 -1.85 1.86,OPINIONATED
user: BAC Stop loss in 12.09 after beating 12.20,OPINIONATED
AAP in time will retest 1/25 low 435 area (holding short)  ,OPINIONATED
So if AAP and WMT crack... it won't bode will for the XT... ,OPINIONATED
MGE buying long 2.68 2.69,OPINIONATED
FNS long a bit,OPINIONATED
AMD Chooo Choo pop to bankruptcy?,OPINIONATED
WFM Watch 87.11. If breached get out of the way,OPINIONATED
GIS Stop loss in 45.04 after beating 45.27,OPINIONATED
user AKAM on the radar as a potential short vs 39.30  ,OPINIONATED
user: user AKAM on the radar as a potential short vs 39.30  ,OPINIONATED
GAE 1.90 now may buy more 1.93 - gut shot to 2.00,OPINIONATED
user in on EV since 14.95 it has had a huge run and isn't really showing signs of stopping yet. Don't want to be greedy...thoughts?,OPINIONATED
"The first target for NEM below 43 is 40, but there is room for a bigger move to 28 for this value trap as long as it holds below 43",OPINIONATED
Whoopsie: Costco CEO: We Shouldn't Have sed Tiffany to Describe ings [EXCSIVE]  COST TIF ,OPINIONATED
EAT lod  ,OPINIONATED
GS with Fibs & next res pts at 160.69 and 166.06  ,OPINIONATED
NIS over SMA30 and SMA50 now. Et's go. ONG,OPINIONATED
short FCX needs to retest 30 level,OPINIONATED
GAE 1.95 now - 2 is a lock in now!!!!!!!!!!!,OPINIONATED
"After the failed breakout last week, JAZZ is setting up again. eports Feb 26 AMC  ",OPINIONATED
"BCD holding up well. BollingerBand Break, OBV Confirms, SI confirms, ADX tryin to reflect uptrend  ",OPINIONATED
"user I agree, GOOG is severly overbought in this overinflated market.. expect a short position from me soon...",OPINIONATED
AAP Expect to break upside;Triggers:Einhorn+Shareholder meeting+iWatch+Good base around 450 area.  ,OPINIONATED
Good news AAP rated #1 brand.. call your broker and have them raise it's value!  ,OPINIONATED
egional Banks Have The Best Trade Setups Out There BAC FME MTB NPBC  ,OPINIONATED
SPW ooking for 50% retracement of move from 8 to todays high 13.66,OPINIONATED
SPW I love these bankrupt solar companies on momo pumps FS TS CSIQ,OPINIONATED
ACX Today's P reads very positive.Would like to see the stock back at highs by month-end. More results coming. XV BBH,OPINIONATED
WT -Time to break out of the inverse H&S... Target 50,OPINIONATED
CHE (home healthcare svs) at new all-time highs on heave volume  ,OPINIONATED
user: GOOG Stop loss in 803.79 after beating 805.00,OPINIONATED
BAC Will go to 12 imho,OPINIONATED
GOOG Stop loss in 804.41 after beating 805.50,OPINIONATED
Just picked up a couple MA13 PTS on ODP good idea? ol.,OPINIONATED
BAC Vol. Fall on EOD.. Possibly  Small Sell-Off !,OPINIONATED
BAC Out of my short for  Should go around 12.00 to consolidate.,OPINIONATED
QCO  Is this running up into the close? Wonder if that is a Positive indicator. I still have not bought enough. Please come down a little.,OPINIONATED
"ed Weekly Triangle on SONC,.....Scaling p  ",OPINIONATED
QCO new hod nice - holding overnight to 34,OPINIONATED
"ed Weekly Triangle on DVAX,...Open ong at 2.95  ",OPINIONATED
Two straight dojis for CM at 175 - a big level.,OPINIONATED
"TSCO nice setup here, maybe sideways a few more days then a close above 105 to seal the deal.",OPINIONATED
GAE closed right on the money at 2.00 - should see 2.20 tomorrow,OPINIONATED
"user So, What That Mean? for DVAX",OPINIONATED
"ed Monthly Triangle on CSN,.....Scaling P  ",OPINIONATED
"user of OSV: Fundamentally, it is extremely cheap by being priced for zero growth. Coming from someone who doesn't like AAP/products",OPINIONATED
ADM #Food #Archer Daniels Midland #breakout!  ,OPINIONATED
"ed Weekly Triangle on FNFG,......Scaling p  ",OPINIONATED
SMA nice,OPINIONATED
#ed obin GB boing!  ,OPINIONATED
en fuego! FMX EWW #Mexico! #international KO  ,OPINIONATED
GEVO uptrending from double bottom; 50 DMA crossing 200 DMA. Asc T/ = 20 DMA. Stop under 2.25  ,OPINIONATED
Market Notes Video  - today's News buys included  INFI NTS BMN ANAD SGI DC   AEP,OPINIONATED
ZNGA looks good long here w a stop 3.09.. still long some but mostly sold [not adding],OPINIONATED
"Trade idea buy GGS  4.60 , target 5.47, cut below 4.20  ",OPINIONATED
NOV National Oilwell Varco: Excellent Opportunity To Invest In ndervalued Company  ,OPINIONATED
AfterHours Most Advanced: NTSP MBS SINA MDX OPE STA CTT AIA BEAV DMD ZB PI GDOT AWI,OPINIONATED
GOOG  I only use Google. Heck I use Google for everything. I don't own the stock but I am still bullish on it.,OPINIONATED
I believe there is a sort of manipulation going on with the XT when you compare the price moves against the underlying holdings like WMT,OPINIONATED
For the past 10 years  has booked an avg return: 6.6% from Jan to Mar option expiration. Posting positive returns for 8 of past 10 years,OPINIONATED
For the past 10 years  has posted a Best return: 21% Worst return: -8% during the Jan to Mar option expiration time frame,OPINIONATED
For the past 10 years VFC has booked an avg return: 7.3% from Jan to Mar option expiration. Posting positive returns 10/10 years (100%),OPINIONATED
Both GI and  have increased in price for 8 of the past 10 years in the Jan to Mar option expiration time frame.,OPINIONATED
VFC has increased in price for 10 of the past 10 years (100% of the time) from Jan to Mar option expiration:  ,OPINIONATED
The dip last week to 15.55  might have been an amazing opportunity for investors to buy OVTI  ,OPINIONATED
MSFT closed above its 200EMA.Short-term uptrend is intact and signals further bullishness  ,OPINIONATED
GD ABX NEM DZZ AY  - Deutsche Bank: Today is an important day for investors in gold  ,OPINIONATED
ODP and OMX two failing companies joining to fail as ONE!,OPINIONATED
"QCO Screener- over 500k vol-over 2% Divy-Peg under 1-Positive Inst. Trans-25% growth Q/Q-short interest over 20%, There's only one QCO",OPINIONATED
user  IFE is good?;),OPINIONATED
user EBAY is on the radar for a move out of this new range above 52.26  ,OPINIONATED
Pre-Market osers: HN GMN BHP BB SODA GD IO AGO A GDX,OPINIONATED
NEOG has positive fundamental trends & a push through 48 of a cup&handle. pside mid-50+  ,OPINIONATED
"SPW pauses, SCTY continues its run, up > 20% in 1 month:  ",OPINIONATED
short CAT,OPINIONATED
ODP it's on!,OPINIONATED
ISG this technology is still in its infancy...the demand is there.  Hospitals/surgeons want it.  Will only get better over time imo.,OPINIONATED
GAE 2.11+ selling from daytrade & swing trades played from 1.85 to break 2.00 - it sure did thanks GAE,OPINIONATED
VXY ZB_F reversal - #FED distributing cash to banks GS JPM MS BAC,OPINIONATED
Fund trxfr will be good to go by tomorrow - will be joining DVAX bulls by adding more calls,OPINIONATED
NSPH Our software initiated a purchase at 2.03/share.  We are looking for a quick 7-8% #swingtrade on this #stock.  ,OPINIONATED
AAP Apple VIX up today.   ,OPINIONATED
"CM 30 min O - ema just below. Short thx user - no position yet,  ",OPINIONATED
JVA moving up nicely,OPINIONATED
hum below 72.6 was strong can get all the way back to 71 and 70.,OPINIONATED
"Green Daily Triangle on MH,....Open Sell Short at 3.93  ",OPINIONATED
GMX penny again soon ?,OPINIONATED
MON How quickly investors forget the massive beat in earnings reported in Jan. And the big uptick in 2013 guidance. Short minded. SPY XB,OPINIONATED
AON eaches New 52-Week High. ong if beats 59.13. Stop loss 58.79  ,OPINIONATED
SWI still down small but put in context this still looks good  ,OPINIONATED
SPY triggered at 10:30 AM sorry _ got tied up with AAP   ,OPINIONATED
"OCN down small from entry, low volume decline into support  ",OPINIONATED
BAC ally will resume after Fed minutes digested IMHO.,OPINIONATED
"GOOG notice volume still coming in on up days, looks solid  ",OPINIONATED
"CTGX more like u/c than a winner but nice recovery, uptrend intact.  ",OPINIONATED
HTZ reasonably tight consolidation so far of last weeks advance  ,OPINIONATED
AEE who says utilities are boring  ,OPINIONATED
BAC Based on Tech Analysis we have reach bottom for Today. So it should rise up for the rest of the day (minus reaction for Fed Minutes),OPINIONATED
"EN Take your profits and run. Nice run up,but it's over. Wal-mart sales down so who's got money for a new house. SE",OPINIONATED
AON Stop oss in 58.96 after beating 59.30,OPINIONATED
ast week was interesting because tiny amount of good news and Huge pop on AAP everybody wants it when it takes off,OPINIONATED
WEN ho hum lots of love today. CA,OPINIONATED
"ed Weekly Triangle on FNFG,...Net Profit  21,240.00 (2.71%)  ",OPINIONATED
VXY #FED POMOs flowing from ZB_F to GS JPM MS BAC - free cash to squeeze derivatives to pop markets to 1546 ES_F target,OPINIONATED
VXY Buy SPW 15.75 target near term solars new squeeze zone. VXY to 0.,OPINIONATED
Valentine & Winthorpe are gonna pick up some DVAX starting tomorrow,OPINIONATED
"Green Weekly Triangle on  FNFG,....Open Sell Short at 8.22  ",OPINIONATED
"Green Weekly Triangle on FNFG,....Open Sell Short at 8.22",OPINIONATED
"Green Weekly Triangle on FNFG,....Open Sell Short at 8.22  ",OPINIONATED
DNKN  I love Dunkin Donuts right here!,OPINIONATED
NVDA not working so far still holding though.,OPINIONATED
GOOG Glass is coool  ,OPINIONATED
WEN in 5.65,OPINIONATED
GS Conviction Buy Stocks With the Most pside: AAP  ,OPINIONATED
Glade I'm fully hedged and then some with MCP 7 puts for this friday. I think I'll just settle and be done with this trade,OPINIONATED
AAP 5 min - w/ O overlaid   ,OPINIONATED
user reporting that NVDA Tegra 4i should have a solid GP and that the integrated modem should be perform well by launch. Great!,OPINIONATED
"but user thinks the name T4i is a red flag. not sure how that'd impact value proposition. Given source, sounds net bullish NVDA",OPINIONATED
SPW ...almost time for my daily short,OPINIONATED
Bot EC at 2.65,OPINIONATED
"(given general negative bias when it comes to NVDA, one has to read between the lines with user )",OPINIONATED
EC looks poised to breakout these next few days as attention appears to be returning to the sector  ,OPINIONATED
BAC Small Did on FOMC Minutes... Now we will resume to close Green IMO !,OPINIONATED
AAP 15 min - I'm in otus position trying to emulate user,OPINIONATED
EC Breakout Imminent.   ,OPINIONATED
user - CM thx for the party invite. Along for the ride.,OPINIONATED
PHI Our software auto sold this one so we are cutting our losses on this one at -5% on the trade.  ,OPINIONATED
eading stocks continue to breakdown even though major indexes one day off multi year highs. TO EXP SODA KOS Y KBH AD OAS FB,OPINIONATED
ODP Has dropped below 4 on high vol. #fallingknife,OPINIONATED
"ed Daily Triangle on HEO,.....  pdating ong and Short Position  ",OPINIONATED
AAP and CM - if you're following the strategy you should take some profits b4 close.  ,OPINIONATED
Trouble for homebuilders in recent data...  XHB TO PHM DHI,OPINIONATED
COX short looking good but we'll see after the bell.,OPINIONATED
i wonder what metric Elon Musk will try to get analysts to focus on as it matures and grows as a public company ...#notacarcompany tsla,OPINIONATED
"CS - You can say whatever you like about the 6mo, but thats a 9mo long head-n-shldrs folks on 1yr  ",OPINIONATED
"Damn near impossible to get me CS for anything but a scalp long-side til we see 21.50, at least-18 possible.",OPINIONATED
WMT expect that miss from late last week to materialize tomorrow morning... ong 67.50 puts ,OPINIONATED
user Meanwhile our MA9s are decaying... SWHC,OPINIONATED
"PAY Barron's Blog: Verifone Plunges 25%: Warns FYQ1, Q2 To Miss by a Mile - Disclosure Short PAY",OPINIONATED
"AAP Short Setup: A catalyst could counter (whoa, remember AAP catalysts?) but 425 tgt, 435 resis  ",OPINIONATED
WMT DJ Wal-Mart de Mexico 4Q Earnings Slightly Below Expectations ,OPINIONATED
"WMT added some more calls today, might be good , gapped down before earnings the last 2 times, then rose over the next two weeks",OPINIONATED
"So glad I sold pay around 31,I was tempted to buy back in, now won't touch it till all dusts settle,it's in Norman's land",OPINIONATED
AAP (65mims) bear flags at work (i watch the volume to confirm those)  ,OPINIONATED
Video- ICE Short Part II.   ,OPINIONATED
that's all folks CF #Cliffs Natural #h&S says much lower #beep beep!  ,OPINIONATED
" SPY, ES, Define risk always, keep sizes proportionate, risk only what u can afford to lose..  ",OPINIONATED
JACK GB BK Burger stocks are on fire WEN needs to catch up.Declining employment means rising burger index.,OPINIONATED
NVDA ZTE to ship some of the first Tegra 4 phones by mid-2013  ,OPINIONATED
The #SEC should launch an #investigation into #Citron This company eleased inaccurate information on DDD They only short sell to profit,OPINIONATED
PAY VeriFone price target lowered to 15 from 27 at Deutsche Bank - 1 of 4 Massive downgrades - Disclosure: Short PAY,OPINIONATED
WMT I'm still short....,OPINIONATED
WMT how can you not look at these numbers and not see business slowing!,OPINIONATED
HSNI has missed the expectations: 4Q2012 EPS diluted is 1 vs 1.04 consensus vs 1.06 whisper,OPINIONATED
WMT if i had enough cash on hand i'd be shorting this right about now,OPINIONATED
IBM to double investment in mobile. Analysis of IBM:  & broader mobile movement:  ,OPINIONATED
"PSTI in a consolidation mode, close to triangle breakout & Bollinger bands volatility squeeze   ",OPINIONATED
Yesterday's earnings from CNK suggest a 25 handle before 30  ,OPINIONATED
CAT Gap fill area approaching. Will be filled in next few days.   ,OPINIONATED
Estimates to move lower for SAFM after EPS and a trend line break likely today with support at 47  ,OPINIONATED
"WMT BOOM:Feb sales started slower than planned,due . . .to delay in income tax refunds, Bill Simon,CEO WMT.S #IT'SWOSETHANYOTHINK ",OPINIONATED
"GDX GC_F GD NGT Squeeze JPM and the Comex shorts - been getting away with murder, TX",OPINIONATED
"IBM trading below the box (also50EMA.. if the bottom of the box resistance holds, further downside.  ",OPINIONATED
EC looks like another day of heavy volume/accumulation. Could get interesting.,OPINIONATED
"ed Daily Triangle on HEO,....Cover Short Position,...Net Profit  76,560.00 (7.46%)  ",OPINIONATED
AAP 30 min - have to walk away. All out.   ,OPINIONATED
Call me crazy but i am buying AAP here 0_o,OPINIONATED
I also bought BAC and VOD. I am catching knives here.,OPINIONATED
"FIO No onger A High Flier, But Is The ong-Term Story Intact?  ",OPINIONATED
CBMX long 4.90 -4.95 play thru 5.00 again,OPINIONATED
user: CBMX long 4.90 -4.95 play thru 5.00 again - selling half 5.20 raise stop on rest,OPINIONATED
EA nice move (long),OPINIONATED
SWHC added more march 9's and 10's here.   I'm done.,OPINIONATED
DVAX buy'em,OPINIONATED
WMT opening range 30 min. JPM comments negative. No position  ,OPINIONATED
user: F Foot ocker increases quarterly dividend 11% to 0.20 per share. ong if beats 34.86. Stop loss 34.64,OPINIONATED
"BAC when she loses the 50 day, the whole market goes imo...",OPINIONATED
"Is it just me, or does that look like a double top on HD?",OPINIONATED
ATHX MACD cross down,OPINIONATED
CS - To those that doubted me; today is you're official break/trigger of H&S pattern - lower prices coming up.,OPINIONATED
DVAX Valentine & Winthorpe buying more here,OPINIONATED
"ed Weekly Triangle on SD,....pdating  ",OPINIONATED
AAP 200? user could buy it w/ his V with 137 cash in the bank!  give me some of her  kool-aide #mediawhore,OPINIONATED
FOS short working great up 4 since posting yesterday!,OPINIONATED
SWY Option Bears buy puts betting 500k on over 10% down move  ,OPINIONATED
FOS took 40% of short off here,OPINIONATED
"Green Monthly Triangle on ISIS,....Scaling Down  ",OPINIONATED
CBMX that is unbelievable!!!!!!!  but I am happy with my sell I am not good at calling the exact top,OPINIONATED
out of FOS short for now as it tests its 50DMA awesome trade up 4 2 days,OPINIONATED
"QCO is one of my favorite value stocks. Zero debt, great margins, low P/E and PEG, and soaring income. I am long!",OPINIONATED
"Green Weekly & Monthly Triangle on HBAN,....pdating  ",OPINIONATED
PK watching for a decent spot to get in,OPINIONATED
EC Big picture.Bullish B/O of a symmetrical Triangle confirmed on Expanding Volume.Buying dips  ,OPINIONATED
BAC Thank you to the greedy guy who bought my shares  11.99 yesterday when it hit my stop. I'm sure they're now an investor.,OPINIONATED
"ed Weekly Triangle on SHO,....pdating  ",OPINIONATED
"BAC Breaking Down, SPY is Next!",OPINIONATED
"FAZ about to Explode, Get eady, BAC just broke under the 50 day!",OPINIONATED
MBS Nice action above the breakout  ,OPINIONATED
just in case u haven't watching JCP closely. look for the volume spike.  ,OPINIONATED
"ed Weekly Triangle on DVAX,....Scaling P  ",OPINIONATED
"V just look at Visa, what a champ, textbook bounce at support and now outperforming again  ",OPINIONATED
MHK > I meant to say TD Buy Setup nderway?,OPINIONATED
GMC another one that's holding up well in this selloff  ,OPINIONATED
"Green Weekly Triangle on FNFG,....Scaling Down  ",OPINIONATED
ODP is hanging on for dear life...,OPINIONATED
KKD let put in a cup and handle before earnings,OPINIONATED
"user iGreed AAP Einhorn should hold weekly conferences, would help this stock! looks like he helped the whole mkt >It work Nsdq is p",OPINIONATED
AAP tips for TC.. The other tim did it TMI raises div buys back stock  ,OPINIONATED
BAC 11.52 small resistance...,OPINIONATED
HPQ user option guest on bloomberg tv just said buy march 18 calls too but also hedge by selling feb 17.50 calls other guests T,OPINIONATED
Our software stopped us out of NSPH today for a 5% loss on the trade.  Still hanging on tight with HA -  ,OPINIONATED
PCYC volume is everything! POSTED VIDEO with sound   ,OPINIONATED
"Green Weekly Triangle on CYTX,....Net Profit  31,761.00 (11.09%)  ",OPINIONATED
HPQ bought a few March 19 lotto calls before the close... Just in case!,OPINIONATED
Ops Misstype ! user Better to buyback BAC  12.62-65 on high volume IMO,OPINIONATED
ties into user 's #fashology theme... GOOG + Warby Parker.  ,OPINIONATED
user: BAC what's the play short term ?>> Will depend on economic data + StressTest -  ong term?>> 13-14.00,OPINIONATED
WEN need to take out 5.60 for next leg up. ADX MACD +VE  ,OPINIONATED
AAP we can have the iToilet for all i care just get the stock back to 480.,OPINIONATED
MCD bear flag on daily.. needs to hold below 94-93...,OPINIONATED
"trade idea Buy GOOG  795, target 980, cut below 740  ",OPINIONATED
XCO is a gift no matter how its looked at oversold undervalued IMO prices of NG correlated with possible correction : VXX,OPINIONATED
DDD SSYS XONE and nice entry to dip toe into CIMT 9 beat the street in everyway Much potential  : NGT FCX CO nice entry IMO : VXX,OPINIONATED
user AMZN holding above the 50dma in a diamond pattern. ooks good for higher prices...imo  ,OPINIONATED
BAC Fed's Bullard: Fed Policy to Stay 'Easy' for 'ong Time'  ,OPINIONATED
BY of the day PAY ...market over react yesterday!  with a 5.2 Forward P/E it's just a gift!,OPINIONATED
Pre-Market Winners: HPQ APO AIG COG ETFC FAS GDI EDC TS COG AIG ONXX TNA DB,OPINIONATED
Pre-Market osers: NFX AX ANF VXX ISG O JWN,OPINIONATED
shorts WG STK SNSS NPSP MM NDC HAO,OPINIONATED
ZNGA was approved for Nevada gambling license which will help drive revenue,OPINIONATED
AAP after yesterdays prediction of 200/share I was thinking maybe a split or finally they will double the dividend?,OPINIONATED
looking for JCP to finish ystdy's move into 22.50....#shortterm,OPINIONATED
user Why is BAC struggling to get up and moving today? > IMO We fill the gap & go p after !,OPINIONATED
"JCP  The next BBY (IMM) GMC, NFX?  Action would certainly indicate such.   ",OPINIONATED
"Green Weekly & Monthly Triangle on ISIS,....Net Profit  75,852.90 (4.93%)  ",OPINIONATED
DVAX rocket time hold on  long 2.99,OPINIONATED
adding to short on WYNN,OPINIONATED
"Green Weekly & Monthly Triangle on ISIS,....Net Profit  75,852.90 (4.93%)   ",OPINIONATED
SAVE again edges up; our analysis + a look at budget carriers:  YAAY,OPINIONATED
"ed Daily Triangle on DEPO,....Open ong and Short at 6.66  ",OPINIONATED
"PAY is on the run, short covering in action, now waiting for small down to enter...I'm always late!",OPINIONATED
"PK still in swing shares, still at least 17milion shares feeling pain and still short",OPINIONATED
"GOOG reminds me so much of AAP in Sept  bouncing around the all time high.. no new products on the horizon, time to sell, buy back later",OPINIONATED
SFY - Attempting a short stroke breakout or forming a 3 week tight pattern. Study  ,OPINIONATED
"ed Daily Triangle on CYTX,....Open ong and Short at 3.38  ",OPINIONATED
MD a steady gainer since mid January. One of our alternative Bakken picks. North Dakota piece here:  CP IET,OPINIONATED
GOOG is now doomed user is calling it COO! SE SE SE,OPINIONATED
"user: Bulls are trying to keep this market in the green, but you can tell its a struggle. Nasdaq now up just 8 pts. AAP fading",OPINIONATED
WBMD trade for move thru 20.00 long scaling here 19.75 - 19.80,OPINIONATED
CF The trend is over. Time to step aside and wait for the next one.  ,OPINIONATED
"EON in 2.78, stop 2.74",OPINIONATED
NFX failure today  182.50-183 doesn't bode well for next week. top of my list to short Mon. w/ close below 180,OPINIONATED
"Green Daily Triangle on MNK,....Net Profit  9,587.50 (5.32%)  ",OPINIONATED
Watching GS closely on today's trend-line. Has been leading SPY up AND down.,OPINIONATED
"ed Daily Triangle on HEO,.....pdating  ",OPINIONATED
"out of AN, WBMD, and BOX, I like BOX as having the best chance of a continued run-up tomorrow",OPINIONATED
AAP over 451 could start an ankle grabbing session 0_o,OPINIONATED
V and MA FYI: When they tagged the 50d's yesterday they also touched off multi-year trendlines. Good a spot as any to be long (holding).,OPINIONATED
Obligatory monthly post of MA's 2010 uptrend. February 2013 update: Still going.  ,OPINIONATED
V Price sitting just above 2011trendline as we speak.  ,OPINIONATED
user I follow up closely my scaling plan and I am in every level without any dough CSN,OPINIONATED
I'm heavily betting into SYX for Monday's earnings.   ,OPINIONATED
 this is so bullish for ZNGA [online gambling legalize in nev],OPINIONATED
EC pulling back to its rising 50SMA on low volume. Golden cross on daily. Should react here   ,OPINIONATED
AAP 450 is going to be hard with all the open interest for this week exp.,OPINIONATED
user: GOOG is rolling over and AAP is rolling up...rotation time. Always bothered that GOOG does 10x less vol? fast exit,OPINIONATED
EV buying on this pullback of this strong stock; entry 39.74 stop 38.02,OPINIONATED
"GOOG no traction,no vol,  3rd day lower, last option day of the month... flush?",OPINIONATED
user:Glass potential to make everyone a spy or a creep GOOG ~ appeals to hipsters & pervs & if voice cmd is as bad as siri oh-no,OPINIONATED
NFX Doesn't anyone else find it delightfully amusing their hit series is titled House of Cards?,OPINIONATED
emember when Microsoft was one of the world's most valuable companies and the Gov't conspired to take them down? Apple knows now too. AAP,OPINIONATED
short WYNN. I still think we've seen at least a short term top.,OPINIONATED
TA nice move since shorting at 88.60  will carry overnight.,OPINIONATED
GPN Groupon Bear bets on over 20% down move by March 1st buying 5K Puts  ,OPINIONATED
"IP sneaky breakout seconds to go before close, waited all day for this one",OPINIONATED
CHK Consistently pushing above the 20.00 mark & the 50 day now arching up nicely above the 200  ,OPINIONATED
Some #insurance stocks at all time highs! AON AS TV WB Weeeeee SPX SPY  ,OPINIONATED
ANA & AMN bounced off same double bottom - may see test back to 9.00 now on ANA once into the 8.75+ range,OPINIONATED
CBMX - history repeated another HGE DAY - now look at BGMD and TEK they have same EXACT pattern - CBMX float 1mill - TEK 2.4,OPINIONATED
DVAX witnessed a record number of call and put contracts during the busy trading session.,OPINIONATED
OPK broke out from its sideways consolidation with a 5% rally and a close over resistance at 7.  ,OPINIONATED
IDCC Breakout on either side on closing basis may give good direction. 50SMA acting as support  ,OPINIONATED
YHOO Sitting just under highs. It will interesting to see if it can break 21.5 next week   ,OPINIONATED
NFX If it breaks down below 178.23 w volume it may retreat to support at 160. Short-term bearish  ,OPINIONATED
"ZCS Got an alert this morning, bid  0.89, ask is 1.46",OPINIONATED
HPQ awesome breakout. Buy on dips  ,OPINIONATED
"NTSP was the big winner in the #13for2013 this week, up 25% due to buy-out.  ",OPINIONATED
"DNKN digesting gains with selling pressure, pullback to the 50-d ma would be healthy #13for2013  ",OPINIONATED
"FT - the stock is extended, take some profits & look for new base to form #13for2013  ",OPINIONATED
"NKD well above the moving averages, look for som eprofit taking & new base formation #13for2013  ",OPINIONATED
"SSYS currently at 200-d ma, look for min 8 week base to form (would be healthy) #13for2013  ",OPINIONATED
